Label,Score
Sequence5554,2.80972158575
Sequence5555,0.871000004696
Sequence5556,3.52508463604
Sequence5557,2.80756364378
Sequence5558,2.48095555199
Sequence5559,1.40193625756
Sequence5560,0.569932110916
Sequence5561,0.00856510421285
Sequence5562,0.775714992192
Sequence5563,0.0458503719944
Sequence5564,0.00639054407591
Sequence5565,0.566842697961
Sequence5566,1.9205912802
Sequence5567,1.71231926407
Sequence5568,0.865837381128
Sequence5569,0.522702846287
Sequence5570,0.00409079604196
Sequence5571,2.52693233285
Sequence5572,0.721650128735
Sequence5573,1.28100981083
Sequence5574,0.00544813968279
Sequence5575,0.0
Sequence5576,0.703323834939
Sequence5577,0.00790625004263
Sequence5578,1.49903678648
Sequence5579,0.00419767269531
Sequence5580,0.000725088187331
Sequence5581,0.0
Sequence5582,1.21994825219
Sequence5583,0.632022194154
Sequence5584,1.97361441742
Sequence5585,1.31743890487
Sequence5586,1.38627683086
Sequence5587,0.920955256841
Sequence5588,0.00200060828329
Sequence5589,0.00272268213389
Sequence5590,0.00301853892964
Sequence5591,0.634108054266
Sequence5592,0.00554325845685
Sequence5593,3.9045367895
Sequence5594,1.52693074997
Sequence5595,1.29666661883
Sequence5596,0.571633160049
Sequence5597,0.541926866895
Sequence5598,4.45017027489
Sequence5599,1.67946280328
Sequence5600,2.750055533
Sequence5601,0.690384861244
Sequence5602,0.579811300457
Sequence5603,0.00794945359477
Sequence5604,0.868885669189
Sequence5605,0.00258840505068
Sequence5606,0.0034548319514
Sequence5607,0.565281596863
Sequence5608,2.10897894109
Sequence5609,0.0017347046507
Sequence5610,1.54730953215
Sequence5611,0.837126238066
Sequence5612,3.23766471068
Sequence5613,0.0175694445392
Sequence5614,1.80300786482
Sequence5615,2.12040983768
Sequence5616,2.43460042782
Sequence5617,0.00351388890783
Sequence5618,0.029231926672
Sequence5619,0.675084538174
Sequence5620,2.25969514805
Sequence5621,4.14839054934
Sequence5622,1.42579412533
Sequence5623,0.00180555556529
Sequence5624,0.00244717263224
Sequence5625,0.879375364713
Sequence5626,0.00436041669018
Sequence5627,1.37181803751
Sequence5628,2.79081207437
Sequence5629,0.706467511454
Sequence5630,0.929279070287
Sequence5631,0.635428244167
Sequence5632,0.00086189727928
Sequence5633,0.00107063802661
Sequence5634,4.09531131056
Sequence5635,2.32212301375
Sequence5636,1.98079857919
Sequence5637,0.340674004184
Sequence5638,0.568867827841
Sequence5639,0.676907194581
Sequence5640,4.82340475447
Sequence5641,1.74670057439
Sequence5642,3.24264768905
Sequence5643,0.670450003615
Sequence5644,1.33328280289
Sequence5645,0.783953428884
Sequence5646,0.00559353744512
Sequence5647,1.7473337256
Sequence5648,0.660736610705
Sequence5649,2.89646426378
Sequence5650,0.00583984378149
Sequence5651,1.38553006212
Sequence5652,2.7551085218
Sequence5653,2.01857082633
Sequence5654,3.85543890968
Sequence5655,3.19805703479
Sequence5656,3.61314048854
Sequence5657,0.991920640269
Sequence5658,2.1211666781
Sequence5659,0.906422805226
Sequence5660,1.12581323281
Sequence5661,0.535794852426
Sequence5662,0.0
Sequence5663,1.46595886866
Sequence5664,0.00207638890008
Sequence5665,0.0201074236892
Sequence5666,0.00334247969282
Sequence5667,0.00180317983428
Sequence5668,1.39631431199
Sequence5669,3.96540751374
Sequence5670,2.6177530302
Sequence5671,2.06090079358
Sequence5672,0.872852964809
Sequence5673,0.509067763087
Sequence5674,1.19103606349
Sequence5675,0.537731111579
Sequence5676,4.9844268087
Sequence5677,2.63973703609
Sequence5678,3.77479323698
Sequence5679,0.998961628193
Sequence5680,1.21412758145
Sequence5681,2.64564608168
Sequence5682,1.52673993584
Sequence5683,0.00140555556313
Sequence5684,2.20467707181
Sequence5685,0.792085235137
Sequence5686,4.19607837552
Sequence5687,2.17384011857
Sequence5688,0.0440491073804
Sequence5689,0.00128677621977
Sequence5690,3.44905532378
Sequence5691,2.74961807038
Sequence5692,4.66218775492
Sequence5693,0.07560919581
Sequence5694,1.35800535323
Sequence5695,4.0281685113
Sequence5696,3.45310989452
Sequence5697,1.5397837846
Sequence5698,3.28527099277
Sequence5699,1.48298661514
Sequence5700,1.36494652347
Sequence5701,0.962625592045
Sequence5702,0.0181678096218
Sequence5703,0.576513085946
Sequence5704,1.9941451653
Sequence5705,0.520192567789
Sequence5706,0.00320565303873
Sequence5707,0.0274083334811
Sequence5708,2.04098949321
Sequence5709,0.735408523792
Sequence5710,3.95031195259
Sequence5711,2.34021633317
Sequence5712,1.43434026332
Sequence5713,4.73999259981
Sequence5714,2.05670407933
Sequence5715,2.89454517095
Sequence5716,0.503339955985
Sequence5717,1.34580707885
Sequence5718,0.84528820502
Sequence5719,0.0025222392774
Sequence5720,0.00170768432904
Sequence5721,1.17852395031
Sequence5722,2.86680094138
Sequence5723,1.33427774871
Sequence5724,0.00129284591892
Sequence5725,3.13705673212
Sequence5726,1.82736565611
Sequence5727,4.07658434106
Sequence5728,0.630145855415
Sequence5729,3.40223085719
Sequence5730,2.89692148455
Sequence5731,0.949241949562
Sequence5732,2.26256712629
Sequence5733,0.00301190477814
Sequence5734,0.845928910249
Sequence5735,0.840397074546
Sequence5736,0.558183004117
Sequence5737,0.00165110442657
Sequence5738,0.00507561731132
Sequence5739,0.0115909404098
Sequence5740,1.45011388216
Sequence5741,0.00152057328605
Sequence5742,0.00336711713527
Sequence5743,0.0219429208003
Sequence5744,0.00189677048312
Sequence5745,0.897622921506
Sequence5746,2.31950253474
Sequence5747,0.870945871445
Sequence5748,0.585449233714
Sequence5749,3.17083606475
Sequence5750,1.06707252239
Sequence5751,1.92183919323
Sequence5752,0.629691918703
Sequence5753,0.680360164832
Sequence5754,2.45748885699
Sequence5755,0.587804614557
Sequence5756,0.00153979401579
Sequence5757,0.00301190477814
Sequence5758,1.41603869506
Sequence5759,1.01805865021
Sequence5760,2.78668422664
Sequence5761,1.9494008155
Sequence5762,1.66605606279
Sequence5763,1.3530115216
Sequence5764,0.00683840655716
Sequence5765,0.776016415268
Sequence5766,0.00216381580114
Sequence5767,0.0103486842663
Sequence5768,2.43003677215
Sequence5769,1.2672589354
Sequence5770,0.657435773201
Sequence5771,3.22759062587
Sequence5772,0.934846401437
Sequence5773,1.60356548484
Sequence5774,0.626722838025
Sequence5775,0.549142827126
Sequence5776,1.61546818525
Sequence5777,0.630357136256
Sequence5778,0.00284515572468
Sequence5779,1.64418908052
Sequence5780,0.948533260566
Sequence5781,2.37258210871
Sequence5782,2.11086691312
Sequence5783,1.72950881414
Sequence5784,0.00974229863073
Sequence5785,1.4164591994
Sequence5786,0.00354498526985
Sequence5787,0.00442069894857
Sequence5788,0.00279676872256
Sequence5789,0.00129590229225
Sequence5790,0.0
Sequence5791,0.0382018807369
Sequence5792,0.601986407217
Sequence5793,0.00232828954445
Sequence5794,4.41389017102
Sequence5795,2.87712065771
Sequence5796,1.97040874582
Sequence5797,0.646870748011
Sequence5798,0.628805335652
Sequence5799,5.73818058649
Sequence5800,2.23327161698
Sequence5801,3.76331645548
Sequence5802,0.669496553504
Sequence5803,0.581763981631
Sequence5804,1.64167023992
Sequence5805,1.00962985294
Sequence5806,0.00246604542889
Sequence5807,1.15989826359
Sequence5808,2.84558771168
Sequence5809,1.37088399432
Sequence5810,3.53787412214
Sequence5811,1.99277592424
Sequence5812,4.33269483572
Sequence5813,0.555854372916
Sequence5814,3.71851197202
Sequence5815,3.48692913632
Sequence5816,1.01772830737
Sequence5817,2.58273326846
Sequence5818,1.02606499435
Sequence5819,1.20337399297
Sequence5820,0.700852362987
Sequence5821,0.00124300832114
Sequence5822,1.74393005056
Sequence5823,0.00108619551444
Sequence5824,0.955138894039
Sequence5825,0.0409079604196
Sequence5826,1.1173432116
Sequence5827,0.783946432798
Sequence5828,3.53645177345
Sequence5829,0.571394070877
Sequence5830,1.24017849368
Sequence5831,0.00215530800638
Sequence5832,0.0
Sequence5833,0.00224658471157
Sequence5834,0.00199696418806
Sequence5835,0.0
Sequence5836,2.85054948667
Sequence5837,1.79596711495
Sequence5838,1.06230920113
Sequence5839,4.32855526502
Sequence5840,1.33044618773
Sequence5841,2.14825001158
Sequence5842,0.946501116214
Sequence5843,0.595095328042
Sequence5844,0.0
Sequence5845,0.0
Sequence5846,1.02056286102
Sequence5847,2.07122055193
Sequence5848,1.04279312766
Sequence5849,0.00442069894857
Sequence5850,2.11476629493
Sequence5851,1.3841208408
Sequence5852,3.05791014721
Sequence5853,2.41886621526
Sequence5854,2.31482953629
Sequence5855,0.679035288946
Sequence5856,1.926304001
Sequence5857,0.546660717233
Sequence5858,0.591861114302
Sequence5859,1.00202509501
Sequence5860,0.00355622491877
Sequence5861,0.833750004495
Sequence5862,4.64779888883
Sequence5863,2.93796584129
Sequence5864,1.95390885121
Sequence5865,0.625962535675
Sequence5866,0.561003580759
Sequence5867,5.89092667847
Sequence5868,2.58155644328
Sequence5869,3.88435130661
Sequence5870,0.817274210155
Sequence5871,0.769229203315
Sequence5872,1.77939064251
Sequence5873,1.23857313886
Sequence5874,0.00225119782186
Sequence5875,0.00435513773535
Sequence5876,1.58187388996
Sequence5877,3.82246056503
Sequence5878,2.14771321804
Sequence5879,4.03569348598
Sequence5880,2.9008175328
Sequence5881,5.04118015212
Sequence5882,1.06898976686
Sequence5883,4.60007603409
Sequence5884,3.9559045196
Sequence5885,1.37751444966
Sequence5886,3.18477578933
Sequence5887,1.29464270104
Sequence5888,1.3427671027
Sequence5889,0.825982203035
Sequence5890,0.000748861570522
Sequence5891,0.0
Sequence5892,2.03146221318
Sequence5893,0.363421568808
Sequence5894,1.73644211323
Sequence5895,0.526377617901
Sequence5896,4.25446310241
Sequence5897,2.16149411037
Sequence5898,1.30601784343
Sequence5899,5.25915719747
Sequence5900,1.79726776925
Sequence5901,3.17794578794
Sequence5902,0.887664162687
Sequence5903,2.38281425321
Sequence5904,0.827468925451
Sequence5905,3.33169544361
Sequence5906,1.55923444715
Sequence5907,0.000954994197948
Sequence5908,0.00406049384905
Sequence5909,0.00241838236598
Sequence5910,0.00515446991059
Sequence5911,3.95686364748
Sequence5912,1.86349034821
Sequence5913,4.34609616378
Sequence5914,3.24900701282
Sequence5915,3.7597111788
Sequence5916,1.11597040744
Sequence5917,2.82011993203
Sequence5918,0.00232932012587
Sequence5919,0.63281571079
Sequence5920,0.537644987101
Sequence5921,0.949667312992
Sequence5922,0.00196867519018
Sequence5923,0.575145789827
Sequence5924,1.59903231679
Sequence5925,2.29381487723
Sequence5926,0.912165112832
Sequence5927,0.618798789518
Sequence5928,2.72093103127
Sequence5929,0.885669689551
Sequence5930,1.34669441472
Sequence5931,0.891191900203
Sequence5932,1.92560549477
Sequence5933,0.681529757971
Sequence5934,0.00244717263224
Sequence5935,0.0
Sequence5936,1.38800815331
Sequence5937,0.787084595439
Sequence5938,2.1051023923
Sequence5939,1.49964303388
Sequence5940,1.39472375879
Sequence5941,1.14772396452
Sequence5942,0.00147753819305
Sequence5943,0.00119080377181
Sequence5944,0.0
Sequence5945,0.0110740741338
Sequence5946,0.77471525633
Sequence5947,3.97293100234
Sequence5948,2.34117988061
Sequence5949,1.91361096872
Sequence5950,0.679783385731
Sequence5951,0.899114218654
Sequence5952,4.48123728629
Sequence5953,2.31709918521
Sequence5954,2.98737508364
Sequence5955,0.699754659266
Sequence5956,1.02773347344
Sequence5957,2.04899290356
Sequence5958,1.20581011802
Sequence5959,0.00778645837532
Sequence5960,2.40755489152
Sequence5961,0.87311082945
Sequence5962,3.94180751895
Sequence5963,0.0108173641414
Sequence5964,2.08548846506
Sequence5965,0.00306809703147
Sequence5966,3.09430343147
Sequence5967,2.35516261432
Sequence5968,3.93644029857
Sequence5969,0.990574132067
Sequence5970,3.47597728201
Sequence5971,3.07578407265
Sequence5972,1.37622176738
Sequence5973,2.62336906176
Sequence5974,0.238721690275
Sequence5975,1.35862262971
Sequence5976,1.21963157296
Sequence5977,0.79194781153
Sequence5978,0.0
Sequence5979,0.00138425926672
Sequence5980,0.540857780694
Sequence5981,0.00223824549586
Sequence5982,1.63960823281
Sequence5983,0.425795709685
Sequence5984,2.21265192165
Sequence5985,0.79713603371
Sequence5986,6.02748854644
Sequence5987,2.71805239561
Sequence5988,3.32428764285
Sequence5989,0.565217936995
Sequence5990,1.45652714706
Sequence5991,0.769103651423
Sequence5992,0.789383480345
Sequence5993,7.22866005298
Sequence5994,2.85841347695
Sequence5995,5.51568063525
Sequence5996,1.47596429367
Sequence5997,1.63024133827
Sequence5998,2.05036541617
Sequence5999,0.824930526045
Sequence6000,0.00823426327759
Sequence6001,0.00287213075401
Sequence6002,0.00304537038679
Sequence6003,2.59649113526
Sequence6004,0.73088889283
Sequence6005,4.87868335964
Sequence6006,1.84787132884
Sequence6007,0.00297916668273
Sequence6008,5.1539916479
Sequence6009,3.84621409841
Sequence6010,6.44246985704
Sequence6011,1.11744127401
Sequence6012,0.765455262009
Sequence6013,5.39504751083
Sequence6014,5.07486536801
Sequence6015,1.56719445289
Sequence6016,4.78172958186
Sequence6017,1.28419233178
Sequence6018,1.19688462184
Sequence6019,0.00453030305473
Sequence6020,0.00363024284518
Sequence6021,0.00246921923253
Sequence6022,0.00149364215156
Sequence6023,1.11971698717
Sequence6024,0.0551410259383
Sequence6025,0.915735793051
Sequence6026,2.64009627517
Sequence6027,0.00583156031513
Sequence6028,0.00884139789713
Sequence6029,4.89372839841
Sequence6030,2.34976322405
Sequence6031,2.14791837893
Sequence6032,0.585712331925
Sequence6033,0.944905063417
Sequence6034,0.902155177278
Sequence6035,5.26067566302
Sequence6036,2.0393878467
Sequence6037,3.60174714586
Sequence6038,1.10970325802
Sequence6039,0.184805375589
Sequence6040,0.825825004453
Sequence6041,1.26349703652
Sequence6042,0.724994627565
Sequence6043,2.43064627161
Sequence6044,0.706314537431
Sequence6045,0.0037038288488
Sequence6046,2.16092323262
Sequence6047,1.32969572146
Sequence6048,3.74335582986
Sequence6049,2.25741077333
Sequence6050,2.96469935959
Sequence6051,0.80299009442
Sequence6052,3.01991820363
Sequence6053,0.678356253657
Sequence6054,0.72511871736
Sequence6055,0.577718041524
Sequence6056,0.142213051081
Sequence6057,1.03107540238
Sequence6058,3.45726220889
Sequence6059,1.85354662016
Sequence6060,1.188912599
Sequence6061,4.67312085853
Sequence6062,1.19757132778
Sequence6063,3.06833970581
Sequence6064,0.552659839045
Sequence6065,1.09189474273
Sequence6066,1.62121554951
Sequence6067,2.40487672317
Sequence6068,1.16459164102
Sequence6069,0.0
Sequence6070,2.03387517226
Sequence6071,1.09633333924
Sequence6072,3.12692790879
Sequence6073,1.94402424728
Sequence6074,0.00476666669237
Sequence6075,0.00548166669622
Sequence6076,2.29835433973
Sequence6077,1.55653838049
Sequence6078,0.558292901204
Sequence6079,0.0157368421901
Sequence6080,0.005750000031
Sequence6081,0.995558664081
Sequence6082,0.0
Sequence6083,0.00796092673725
Sequence6084,1.59613236155
Sequence6085,2.12634046224
Sequence6086,0.511225002756
Sequence6087,0.720812299638
Sequence6088,1.76843950135
Sequence6089,0.66563095597
Sequence6090,0.947934627579
Sequence6091,0.00685208337028
Sequence6092,1.37308920928
Sequence6093,2.31005072967
Sequence6094,1.03114595151
Sequence6095,0.015226851934
Sequence6096,0.00856510421285
Sequence6097,1.59421218671
Sequence6098,0.647898563703
Sequence6099,2.41161830802
Sequence6100,1.66898123877
Sequence6101,1.72672500931
Sequence6102,0.95771648026
Sequence6103,0.55847055439
Sequence6104,0.00234259260522
Sequence6105,0.00945114947625
Sequence6106,0.634264586753
Sequence6107,0.00790190833475
Sequence6108,1.4069611187
Sequence6109,1.50378585672
Sequence6110,0.705893871731
Sequence6111,1.66714672509
Sequence6112,0.670203774903
Sequence6113,0.681216832152
Sequence6114,0.0
Sequence6115,0.770859379156
Sequence6116,0.0
Sequence6117,0.0042166666894
Sequence6118,0.00209223919703
Sequence6119,1.18811067459
Sequence6120,0.589058134896
Sequence6121,0.83229972671
Sequence6122,0.00261031747439
Sequence6123,0.00431627298915
Sequence6124,2.59052958386
Sequence6125,0.934069279065
Sequence6126,0.868010421347
Sequence6127,0.591354195501
Sequence6128,2.82820106358
Sequence6129,1.2992511766
Sequence6130,2.05310277181
Sequence6131,0.699867022845
Sequence6132,0.00327459181375
Sequence6133,0.00613619406294
Sequence6134,0.00232274012552
Sequence6135,1.05257547737
Sequence6136,0.00266100325059
Sequence6137,0.637563026138
Sequence6138,0.509890692691
Sequence6139,2.31943755712
Sequence6140,0.0108743613451
Sequence6141,0.687921526558
Sequence6142,1.19817052498
Sequence6143,1.45925167197
Sequence6144,0.0
Sequence6145,0.00377706213341
Sequence6146,0.00113024055592
